,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
192,1378.35,Europe,64.02,6.42,180.65,174.38,1184.4,0.18,2.12,10,5358.62,High,9.82,2.07,2,1.5,41.1957164309416
193,1857.15,Europe,77.07,13.23,161.83,267.28,1096.95,-7.28,11.6,6,7447.08,High,11.02,1.01,4,36.36,1100.004742981286
194,1034.67,Rest,55.68,1.8,196.6,156.76,1723.53,-1.26,6.28,12,16739.32,Low,10.3,0.9,1,133.1,0.0
195,-399.69,Europe,60.63,32.4,234.22,191.18,1594.2,-4.24,1.5,10,-10520.04,Very high,8.39,0.98,4,-127.62,3636.6473387238543
196,-187.35,Rest,53.4,15.0,169.88,244.56,1522.29,-4.72,3.86,10,15622.98,Medium,7.32,2.74,4,9.32,713.5862829625303
197,60.78,UK,46.56,6.54,169.09,220.52,1690.59,1.77,10.24,10,-3421.9,High,17.43,2.33,3,-22.04,1389.7131850832297
198,634.23,Rest,57.57,5.25,121.28,243.32,2291.49,-1.57,6.52,6,6671.88,High,16.01,20.21,2,-13.72,877.136681316082
199,1052.37,Rest,63.27,4.47,165.37,314.64,819.81,-4.94,8.3,12,24472.84,Medium,13.01,0.07,2,-26.96,205.55507498713723
200,1136.82,USA,57.57,2.25,158.91,239.22,1702.38,-2.36,16.56,2,14868.64,Very high,17.19,1.1,4,-31.92,3523.0801563645728
201,3612.24,UK,58.47,19.23,148.68,244.96,1066.02,-5.94,11.22,8,12510.3,Very low,9.43,0.04,6,67.42,331.84613437408404
202,345.12,Rest,74.07,8.61,141.51,264.5,677.22,-9.06,0.38,6,10454.04,Very low,12.56,88.67,3,45.58,0.0
203,-130.68,USA,63.42,14.49,151.52,159.52,1669.26,-10.82,10.46,12,22219.56,Low,5.15,11.27,1,135.72,75.53319363571018
204,-651.39,UK,91.26,2.01,159.31,356.04,1359.3,-9.02,3.1,18,2117.98,Very high,14.2,0.01,1,36.74,153.17175841853407
205,881.73,Rest,74.61,7.92,-21.13,324.54,193.11,-4.66,5.42,12,12536.46,Very low,3.12,0.54,4,38.3,77.4900210775787
206,-1534.26,Europe,65.19,15.06,191.22,214.62,1706.16,-5.56,6.54,6,9095.64,Low,5.12,0.19,2,125.78,598.4379033900532
207,1534.26,Europe,64.29,13.11,215.36,115.58,2959.26,-5.8,19.36,4,24870.64,High,12.24,4.7,5,100.14,2321.371020381909
208,2376.39,USA,66.6,11.07,164.83,263.96,2071.65,-7.69,4.22,6,10480.1,Medium,8.37,3.48,4,87.82,95.356597467849
209,-158.16,Rest,54.3,9.81,114.97,256.56,1791.03,0.5,1.0,10,21982.48,High,12.01,26.85,5,31.66,625.9182700753463
210,1524.81,UK,65.22,16.41,226.2,230.32,2905.2,-8.1,7.2,6,8248.04,Medium,6.81,11.44,4,-10.18,1573.5220577543246
211,495.06,UK,82.8,24.12,181.46,224.6,1705.77,-6.43,8.56,6,6947.58,High,8.11,0.02,5,3.32,2040.8044701083845
212,2191.05,USA,68.37,5.19,141.15,281.64,2526.18,-5.27,23.12,6,4294.64,Very low,10.36,7.84,3,29.64,1881.495641717222
213,609.21,UK,58.62,5.73,140.91,250.24,556.74,-4.81,9.94,8,9286.52,Very low,6.84,18.28,6,-140.76,1427.743706499935
214,167.13,Europe,67.62,32.46,163.5,202.02,1776.42,-9.01,12.9,8,9290.06,Very low,6.59,0.1,11,-63.64,3480.781802349791
215,568.23,UK,45.6,5.07,256.55,316.66,557.7,-3.79,13.78,10,12473.68,Low,12.39,26.19,4,55.24,566.275480353349
216,9.54,USA,48.78,10.44,128.45,240.88,-699.33,-5.64,11.2,4,20170.34,Very high,12.44,0.05,4,41.26,1700.2403781792123
217,-495.42,USA,63.42,10.26,157.21,119.76,677.13,-5.24,0.92,6,6315.64,Medium,10.33,102.66,6,13.1,1577.2438755600067
218,135.54,UK,46.68,9.81,145.4,263.94,2308.59,-5.24,10.42,12,-7333.18,Low,9.86,0.0,2,25.22,751.0340541136943
219,-41.73,Europe,61.68,16.05,135.08,202.48,1606.53,-9.11,8.02,4,3387.08,Very high,10.2,132.11,2,-43.82,2626.6273415735004
220,1284.75,UK,62.37,8.13,180.43,178.42,1098.48,-3.03,3.1,8,16109.46,Medium,11.36,0.18,0,-77.26,490.6382798511482
221,-203.04,Rest,68.22,8.55,284.96,246.5,733.98,-7.49,2.92,6,22486.48,High,4.19,0.54,4,31.58,524.7140652931051
222,-663.21,UK,71.34,16.2,105.88,258.4,1247.85,0.04,24.08,4,9242.26,Very low,6.58,188.02,4,80.2,1647.3341974439993
223,1042.83,Rest,59.85,9.54,122.77,295.52,1336.8,-6.29,18.48,10,28218.92,Medium,6.63,387.95,3,103.4,546.5253085817143
224,1186.53,Europe,54.21,4.32,142.34,274.9,-57.15,-1.63,22.64,8,3622.52,High,7.51,0.32,7,68.76,1345.8916892964626
225,1725.0,Rest,61.47,15.48,179.31,304.12,225.42,-3.66,17.06,16,10080.82,Very low,11.0,0.25,4,88.02,48.60957408818236
226,404.4,Europe,56.79,4.95,106.33,201.12,2082.27,-3.48,2.54,8,10480.06,Very high,11.79,6.08,5,41.92,958.9155923649732
227,1875.36,Rest,57.03,9.36,111.47,204.38,654.66,-1.45,6.0,6,10422.42,Very low,8.71,0.17,3,14.2,0.0
228,442.77,USA,61.14,26.37,174.03,212.36,1319.28,-0.38,8.2,16,6786.02,High,11.41,0.49,6,-1.42,2286.780173558072
229,1477.29,Rest,62.7,24.18,156.09,193.74,1251.63,-4.84,11.56,8,12987.26,Very high,5.27,0.03,6,-94.26,2071.5073546066865
230,366.66,UK,40.77,13.08,158.79,244.56,3208.38,-6.72,11.68,10,-16351.5,Very high,14.9,0.26,5,2.34,2297.3666793270913
231,586.95,Europe,58.89,13.14,191.31,159.64,1552.08,-4.32,8.34,14,21048.18,Low,9.19,0.21,7,5.8,1085.531305529405
232,-49.2,UK,57.39,14.43,127.54,231.34,1181.76,1.93,2.34,12,19149.28,Very high,7.18,0.02,2,30.34,634.306299177961
233,-663.42,Europe,30.3,10.95,219.22,227.42,373.77,-3.83,8.02,10,11528.32,Very low,11.86,8696.39,2,22.16,417.4281662235597
234,-530.31,Rest,58.89,2.7,154.86,203.76,1823.16,-2.25,5.36,8,-37544.32,High,7.75,0.49,3,-3.26,937.0192948934598
235,1764.36,USA,66.03,16.59,168.58,239.38,1859.46,-3.42,4.56,12,7780.02,Low,8.83,1.81,6,60.52,567.8488010261922
236,1092.09,Rest,66.84,6.84,210.09,176.26,2070.24,-5.51,9.64,6,13386.28,High,14.1,3.38,4,-8.38,1061.6169084255368
237,-349.5,Rest,70.11,8.52,152.53,195.32,2796.99,-5.99,6.42,10,11313.34,Medium,6.81,22.48,7,-17.42,1439.9612103215663
238,-130.98,UK,21.48,1.2,181.84,198.06,2298.27,-8.09,1.08,6,8483.02,Low,12.39,0.05,3,49.84,300.5603668060409
239,472.65,UK,63.75,11.01,163.27,241.44,-303.72,-2.08,15.26,16,12850.16,Very high,9.77,4.09,3,86.88,333.85458807559553
240,1827.06,Europe,66.42,7.47,183.26,198.16,799.86,-4.33,2.72,6,12986.98,Very low,6.13,0.11,2,-160.3,998.4359077255159
241,292.14,USA,61.23,22.68,198.87,165.22,-821.76,-3.11,9.5,8,8275.54,Very low,12.32,0.0,5,122.7,0.0
242,1541.28,Rest,53.31,9.6,132.43,253.18,1650.63,-3.82,0.74,12,20991.54,Medium,6.34,0.57,3,44.32,0.0
243,66.39,Rest,62.16,6.15,207.71,219.0,778.17,-1.09,0.68,14,8420.46,Medium,11.79,0.01,4,82.56,0.0
244,412.14,Europe,66.75,16.29,158.59,310.06,706.44,-1.23,0.3,2,8879.54,Medium,10.86,3.09,6,65.64,901.5797048904142
245,-158.73,USA,70.32,1.65,79.04,246.88,1030.44,1.32,7.58,8,-897.12,Medium,6.17,0.19,4,77.5,215.0016384061368
246,673.86,USA,59.49,16.41,262.85,325.18,73.59,-7.74,5.94,2,7279.44,High,9.62,0.15,4,130.82,487.8768776682707
247,667.11,Rest,66.57,11.64,159.03,265.26,751.47,-2.43,5.14,4,9439.26,Very high,3.2,0.12,3,-3.86,808.3023034901643
248,235.11,UK,91.92,5.73,199.57,205.92,662.1,-6.07,12.38,12,13604.06,Medium,9.33,3.93,2,-6.98,590.1197760683831
249,446.34,UK,61.59,19.95,48.45,334.42,1166.82,-7.48,7.06,6,5705.12,Very low,5.83,0.09,6,-34.14,1423.2375509317912
250,760.98,Europe,54.93,9.45,150.67,244.66,-74.79,1.1,3.2,6,11903.24,Low,10.44,0.15,5,50.44,0.0
251,938.85,Rest,60.24,10.92,283.19,231.2,1137.27,-6.59,14.74,12,20982.92,Very low,10.4,6.43,3,29.3,365.20391809954873
252,-365.7,Europe,69.51,8.46,146.24,248.94,1319.7,0.63,5.98,10,5651.08,Medium,12.14,26.56,5,117.04,241.23054062927795
253,905.43,Rest,69.9,3.84,143.09,213.44,-532.02,-3.74,2.44,14,8170.74,Low,9.94,2.37,3,-24.98,0.0
254,2438.22,USA,54.42,42.42,202.76,206.18,2985.78,-7.02,8.48,4,7561.8,Medium,11.38,0.21,3,-82.0,4736.515257264031
255,2519.61,Rest,57.33,28.14,193.39,183.94,-648.15,0.77,2.84,8,16301.54,Medium,12.23,19.01,6,53.72,382.90090692244735
256,264.03,USA,71.46,2.67,103.8,183.12,2901.57,-7.33,14.44,6,9078.78,Very high,8.77,83.03,8,62.06,3343.9190295648414
257,-1323.0,USA,62.91,4.08,152.36,288.12,954.87,-6.49,8.54,6,12814.42,Very low,9.3,0.05,6,137.04,524.5641546607236
258,735.21,UK,62.88,18.72,61.81,249.32,2669.52,1.42,4.18,16,10647.86,Very low,11.63,8.66,5,-74.8,1264.6155279218528
259,-308.73,Rest,50.52,9.9,173.96,156.06,2320.38,-9.96,2.86,12,13002.1,High,12.5,0.08,3,-34.52,971.5468885516334
260,717.09,Europe,60.99,11.52,177.1,237.68,1318.56,-3.64,3.06,4,13714.26,Very high,9.65,0.27,5,60.54,1073.04209777006
261,1012.47,Europe,62.04,39.33,153.73,160.52,2423.34,-2.37,1.12,8,10257.24,High,13.65,0.15,4,30.7,1969.9093325697322
262,981.42,USA,55.68,15.75,174.51,147.64,1054.08,-1.32,20.62,6,-1298.24,Very high,10.52,6.63,3,-10.74,3511.994301489906
263,-156.48,Europe,48.72,18.45,158.69,240.94,2611.83,2.3,4.56,14,378.78,Very high,12.09,24.84,2,144.14,553.4087827654673
264,2085.87,USA,70.2,16.29,179.44,122.92,1777.95,-12.24,14.1,6,27400.68,Low,12.27,1.18,4,-4.3,2288.2385010115954
265,1498.2,Rest,74.67,15.15,187.9,122.16,205.26,-3.07,8.92,6,15146.62,Very high,10.3,1.0,6,-1.82,989.3305442073017
266,1158.81,UK,66.72,7.65,170.21,208.26,1494.39,-9.11,7.56,10,13675.72,High,9.15,0.09,2,-108.5,1415.31882222965
267,2657.13,Rest,59.64,15.06,150.36,249.2,965.1,-7.11,3.8,12,6112.38,High,4.58,0.03,3,39.3,0.0
268,196.47,Rest,64.14,23.52,154.21,173.08,1411.56,-3.68,10.56,14,5769.88,High,7.29,0.87,5,189.02,369.20189144557617
269,812.61,UK,66.3,4.08,212.32,109.62,1294.05,-4.84,5.74,8,12956.8,Very low,11.28,0.49,0,32.98,0.0
270,508.71,USA,49.56,20.07,197.06,236.12,2149.11,-0.5,5.8,12,11137.86,High,16.95,0.04,6,45.2,2073.2394224755544
271,1792.71,UK,61.29,6.09,157.31,213.58,1522.17,-3.45,0.76,6,13504.76,Very high,12.34,0.76,6,81.78,372.21428584560596
272,-1075.02,UK,58.98,25.44,128.28,210.74,1380.9,-6.9,12.12,10,-1990.56,Medium,13.91,0.02,6,-42.94,2529.149459108647
273,2564.91,Rest,56.52,28.41,186.14,238.76,218.43,-5.01,12.28,8,8957.34,Very high,10.68,1.28,1,-47.74,1107.60195361744
274,608.88,UK,60.15,13.53,214.82,247.7,334.08,1.04,2.98,8,8799.84,Medium,7.42,0.0,5,18.86,564.0479254739149
275,1933.92,Europe,11.19,16.02,110.26,294.4,325.14,-5.97,3.08,6,3103.64,Very high,9.11,0.97,4,-14.14,1044.1568391109438
276,985.44,Europe,61.2,9.9,193.75,185.54,2630.22,-1.85,6.28,10,16197.72,Medium,11.53,0.73,6,2.88,1587.749148436327
277,-828.45,Europe,69.72,14.16,157.44,335.9,1225.38,-5.83,6.7,10,13408.58,High,14.47,13.84,4,30.68,1390.7306697172946
278,-500.97,USA,57.33,7.86,166.11,200.7,608.31,-3.36,8.14,6,14092.52,Medium,10.07,4.66,2,-74.28,2305.5518500252006
279,-285.3,UK,61.23,11.46,159.34,248.88,2226.06,-6.53,3.26,8,-883.88,Very high,12.79,42.61,5,62.74,1331.855938533102
280,1921.41,UK,67.35,13.71,188.5,320.82,936.99,-4.86,4.44,12,7317.72,High,8.47,11.1,4,54.48,127.01624854344473
281,-101.28,UK,55.02,12.36,162.65,86.54,1605.51,-6.26,1.64,4,-755.58,High,12.19,0.15,4,-2.28,1425.8777710533973
282,-110.19,Europe,56.67,3.63,163.34,189.46,-111.54,-9.34,10.18,8,16690.26,Medium,12.42,0.05,6,29.94,687.0622596262692
283,204.45,USA,58.83,1.53,157.61,277.24,-429.3,-4.27,13.74,8,11559.48,Low,9.76,13.74,5,152.0,0.0
284,450.03,Europe,54.03,29.37,149.7,187.02,950.16,-6.04,12.86,14,21825.06,Low,11.06,15.6,3,-66.96,1913.1745583443792
285,2467.17,USA,62.01,19.23,135.4,214.16,1840.41,-4.02,7.16,12,19121.06,Medium,6.07,0.0,3,-2.46,1085.340773496027
286,604.14,Rest,56.28,1.65,155.9,189.5,1960.32,-4.22,7.36,6,7495.0,High,9.51,1.66,4,39.36,633.5110693166309
287,1944.66,USA,57.54,13.95,166.86,234.56,1789.77,-4.7,3.36,8,523.4,Medium,16.75,1.59,4,53.8,368.75322925978986
288,623.43,USA,58.41,2.82,166.53,177.8,394.35,-2.82,10.42,4,14764.68,Very high,4.86,122.22,3,-2.86,1346.944112383135
289,542.25,Europe,50.16,18.72,212.5,193.92,502.68,-2.2,9.58,2,1758.8,High,5.42,0.64,5,107.32,1243.5566986707984
290,2225.94,Europe,60.3,11.16,158.64,282.2,1453.74,-12.54,6.22,8,10632.14,Very high,8.09,0.96,2,13.42,655.7429823295602
291,573.39,USA,86.88,13.23,129.79,146.56,3331.98,-1.94,5.62,8,6895.28,Very high,4.46,1.76,9,73.36,2673.3725720050393
292,1369.95,Rest,33.27,3.99,189.41,245.04,-1053.24,-6.42,9.84,14,12742.04,Low,13.49,0.04,2,56.54,0.0
293,443.01,Europe,44.67,14.13,219.31,250.54,650.61,-1.85,16.88,12,-2068.66,High,10.85,75.81,6,59.18,1438.612320827556
294,199.68,UK,58.08,5.58,165.16,204.18,1870.41,-9.07,16.44,6,5426.56,Medium,9.03,1.03,5,64.92,1315.037388052444
295,700.08,USA,44.61,17.19,172.08,164.26,-632.49,-6.98,7.32,12,18183.98,Very high,9.22,0.49,4,-31.34,1369.293014501479
296,172.71,Rest,63.24,10.5,157.08,206.6,-208.26,2.24,4.38,8,9614.92,High,8.73,0.3,6,-32.68,800.1728730454646
297,1055.22,UK,61.05,10.2,166.44,162.72,2271.21,-4.24,12.72,10,11648.02,Very high,12.66,1.6,3,94.44,946.9765131349162
298,159.96,Europe,67.56,19.59,162.66,193.64,1187.22,-4.02,5.32,6,8950.78,Low,10.49,100.38,4,27.02,1120.0568683713461
299,223.71,Rest,64.86,13.77,139.57,327.92,224.7,-8.48,14.3,12,8458.16,Very high,6.58,0.53,5,20.98,937.900429450885
300,109.29,UK,53.67,4.74,143.95,222.54,1592.73,-5.75,12.06,8,16057.6,High,7.55,8.39,1,19.12,998.1582035483309
301,1038.06,UK,53.88,5.31,167.31,216.52,2668.23,-2.13,6.14,10,9722.0,High,11.12,0.02,6,-63.18,1819.2756277058477
302,-247.8,Rest,57.81,3.45,104.61,261.48,1353.33,-4.93,1.64,8,14213.92,Low,13.92,0.01,6,14.78,477.10766218220976
303,835.71,UK,51.39,15.51,186.07,174.44,300.72,-4.83,3.28,16,9031.22,Low,6.63,0.69,3,-62.48,458.94595786055106
304,-78.03,USA,65.4,7.11,182.93,168.38,1654.5,-4.52,10.3,6,8814.2,High,11.46,0.38,1,3.16,1979.7077826064776
305,-87.06,UK,57.87,8.16,64.84,183.02,-196.56,-7.45,0.38,6,8157.08,Very high,13.81,4.48,7,24.38,933.1357064579779
306,338.67,Europe,55.5,15.12,96.72,356.2,336.81,-5.19,9.58,10,-6501.82,Medium,9.7,21.7,7,62.76,1023.083459031668
307,838.14,USA,66.39,6.84,113.01,209.78,1004.97,-3.51,14.58,6,5718.98,High,20.15,1859.93,3,-59.42,2610.9031509014394
308,890.52,Europe,62.52,7.74,181.86,253.44,459.57,-3.97,21.22,4,-802.34,High,10.23,3.64,4,53.66,1745.1680416368722
309,785.43,UK,67.95,14.34,183.76,237.38,1725.33,-1.86,7.12,8,11834.66,Very low,14.67,0.71,3,50.08,452.70361934247126
310,-1078.8,USA,63.69,8.91,167.85,282.04,1270.98,-6.01,8.46,8,4444.78,Medium,6.83,1.02,8,65.1,2183.292326797229
311,822.27,Rest,22.29,7.14,-25.72,235.3,-254.43,-3.23,7.02,8,6969.78,Very high,14.02,0.46,7,-72.52,1121.828669102671
312,1015.32,UK,51.48,10.23,243.6,246.32,1549.08,-2.83,15.74,8,861.04,High,12.3,2.78,4,-6.6,1643.3978048508104
313,2257.11,Rest,53.16,30.0,246.75,389.64,2127.57,-2.27,8.26,8,14532.06,Low,12.08,987.69,2,141.06,386.4905395571686
314,2398.38,Europe,68.94,5.37,161.62,246.88,1999.71,-5.62,5.28,0,14447.34,High,16.8,0.0,2,-59.6,1473.5041215490119
315,811.44,UK,49.17,29.37,178.87,261.42,726.9,-1.62,18.42,2,7677.92,Medium,9.74,2.24,4,25.02,2128.7715099342363
316,1669.83,USA,45.03,38.67,160.14,324.96,1469.58,-2.33,1.54,8,8897.94,Medium,11.75,0.11,4,-21.7,2685.4600471398517
317,1140.36,UK,68.76,4.44,102.09,156.9,819.72,-5.74,6.6,10,13350.4,Low,11.63,1.55,3,18.4,59.69640448993896
318,335.43,Europe,64.89,18.06,101.73,96.5,492.03,-2.03,13.1,6,17084.4,High,8.17,35.23,2,-32.48,1986.8394633573823
319,-493.35,Europe,62.55,17.82,194.93,320.4,1183.8,-2.88,16.42,4,7362.56,Medium,12.09,33.8,2,54.4,1991.2509820852615
320,1037.34,Rest,58.32,4.41,234.14,214.72,1851.96,-3.16,9.06,12,31561.98,Low,9.89,2.99,6,79.4,307.1897813126378
321,9.39,Europe,55.98,10.29,129.41,177.36,-363.42,-9.42,2.48,4,5943.36,Low,9.52,438.9,5,87.06,32.509300854843424
322,-156.66,USA,79.77,6.03,267.27,240.54,1603.8,-5.67,18.32,8,5978.68,Low,11.11,0.08,6,28.7,2812.550247307744
323,-1789.65,Rest,91.5,3.09,266.71,301.96,2259.6,-9.17,35.22,8,-2260.02,Medium,10.94,0.01,3,-25.88,2370.6468395503402
324,1126.59,Rest,62.1,3.54,136.95,168.14,1389.51,-3.13,4.7,2,25758.64,Very low,14.87,0.01,1,-40.8,383.840061695367
325,129.78,USA,66.36,6.27,198.28,288.68,518.85,-0.19,5.5,12,6468.12,Very low,8.51,1.71,1,-28.96,116.73808161801682
326,1707.87,USA,63.39,33.42,134.5,241.5,447.45,-2.83,5.46,12,7972.0,Very low,6.46,13.8,6,86.74,449.20530215748073
327,439.74,Rest,52.35,4.2,168.4,225.06,1005.72,-0.0,6.02,8,7635.58,Very high,15.16,18.04,3,60.94,226.31471194951217
328,1909.05,USA,76.53,7.32,97.98,329.58,461.58,-2.77,1.84,8,3450.22,Low,9.0,3.54,3,25.3,0.0
329,630.63,Europe,50.46,37.26,166.24,244.68,1899.78,-1.01,2.16,8,12163.48,Medium,11.43,0.15,10,180.62,1639.9805328152277
330,149.19,Rest,56.91,8.13,126.05,241.16,-514.29,-0.15,10.24,8,11640.42,Low,9.9,0.92,2,-25.74,340.02476717916926
331,384.81,USA,65.97,16.44,150.96,159.38,983.25,-6.74,0.86,16,4664.06,Low,8.82,28.73,2,80.84,0.0
332,-1300.68,UK,56.73,14.79,169.74,263.66,1323.78,1.74,9.06,6,14846.9,Very high,6.8,3.15,3,99.72,1347.5360556962771
333,478.59,Europe,63.93,7.14,119.06,149.38,909.99,-4.96,12.24,8,9764.54,Very high,7.37,0.05,5,23.5,1551.7083881625815
334,-370.92,UK,62.91,7.08,158.35,231.56,1914.51,-4.78,6.82,8,10891.0,Very high,8.15,5.34,3,10.48,1355.9793869436419
335,618.81,UK,72.18,12.45,74.01,268.06,769.68,-4.17,20.6,14,4201.74,Low,14.91,3.85,4,-48.1,1530.179399923476
336,498.3,Rest,65.55,11.55,182.55,230.1,-406.23,-3.69,10.0,6,25827.04,Medium,13.95,8.27,3,41.68,300.56455094066865
337,1249.11,USA,78.15,6.27,160.47,173.2,774.27,-5.02,5.72,10,-251.44,Very high,15.89,8.59,4,-108.44,2266.6059246584828
338,847.8,UK,63.09,5.25,169.34,351.9,3032.55,-0.31,12.36,8,10742.42,Very low,12.76,0.07,2,36.02,911.9263219634526
339,2036.52,USA,52.98,1.14,152.27,224.62,2269.2,-9.71,7.84,12,20485.1,Medium,8.0,1.0,2,35.24,0.0
340,-427.74,UK,58.29,11.22,199.47,231.44,1205.25,-1.25,2.64,6,3787.38,Very low,12.87,15.05,4,94.6,195.672377509898
341,1404.09,Europe,56.19,5.58,197.76,298.38,-267.12,-2.09,14.08,6,5096.98,Medium,9.78,0.07,5,97.52,0.0
342,1682.49,Europe,60.72,18.48,151.08,244.74,423.66,0.18,6.28,8,21764.58,Very low,10.57,5.08,2,89.12,0.0
343,821.1,Europe,81.54,16.95,171.91,232.22,703.95,-4.86,1.26,10,5801.14,Medium,14.85,0.33,6,11.68,602.4641568767728
344,164.4,Rest,74.37,8.49,94.49,209.28,-1734.72,-2.34,1.54,8,9407.42,Low,10.83,4.25,3,104.52,0.0
345,-255.72,USA,62.49,27.63,181.11,206.7,2451.42,-3.42,8.22,6,6652.7,Very high,11.59,0.09,2,3.56,4137.061130081854
346,-377.64,Rest,99.03,10.47,151.15,227.12,1260.27,-2.7,4.5,6,-15833.28,Very low,16.11,0.08,8,45.9,715.0995050807068
347,768.06,UK,95.37,21.9,60.46,142.88,2278.26,-4.39,4.7,12,9713.62,High,6.54,19.71,1,79.02,682.6322800014005
348,2828.43,USA,66.18,26.01,183.36,255.72,16.53,-7.76,12.96,8,9573.36,Very high,9.07,1.15,4,-43.04,2343.18699218992
349,1243.74,UK,71.67,18.57,234.01,247.42,1206.18,-0.65,2.94,8,4894.06,High,9.48,1.02,3,100.38,226.27532737528983
350,2739.93,USA,69.06,8.37,215.48,262.08,699.27,-0.55,3.52,14,19170.26,Very low,15.02,1.09,9,-109.94,857.6624701958655
351,738.21,Europe,63.99,33.99,118.43,195.16,436.71,-4.05,2.54,4,19800.32,Medium,13.71,0.02,6,14.44,1909.0488185190216
352,323.16,USA,57.87,5.16,161.22,240.84,2135.82,-3.86,16.4,6,31888.82,High,9.98,7.76,2,8.08,2582.3765505468555
353,1435.14,UK,60.48,18.33,157.14,137.12,-346.17,-0.08,13.14,4,9186.2,Medium,10.23,262.26,4,110.94,431.63250150544155
354,538.32,Rest,51.93,5.97,77.26,208.16,3565.8,-9.39,6.26,12,12225.7,Low,7.09,14.99,3,84.4,454.4294290592975
355,833.79,USA,55.02,32.25,197.03,256.48,1377.96,-5.01,2.16,6,14908.4,Very high,5.62,2.91,4,-68.12,3725.116230833956
356,1486.26,Rest,52.02,8.67,202.23,258.54,1604.79,-4.47,1.46,4,10494.82,High,11.63,15.33,3,-40.98,702.2014366067409
357,1516.95,Rest,55.5,10.65,270.74,333.64,633.51,-6.59,1.98,10,11255.36,Very high,12.51,14.43,5,-86.16,781.7748516955181
358,750.24,USA,24.96,7.17,178.55,212.88,1473.51,-3.82,4.88,20,17674.34,Medium,12.6,7.12,7,42.74,261.87110226595007
359,1663.02,USA,65.43,5.52,184.31,237.12,535.68,-5.77,6.04,12,16328.48,Very high,15.93,0.0,7,-42.1,1539.324875557639
360,-761.4,Europe,71.91,16.05,116.86,189.88,2778.66,-3.55,8.26,10,3871.16,Very low,7.4,0.02,4,127.96,793.6357492820785
361,273.27,Rest,59.61,5.55,33.61,213.1,584.7,-0.78,15.8,12,8817.18,High,8.11,0.09,2,88.58,299.99556700428565
362,1257.03,USA,68.22,14.19,64.49,207.56,1128.27,-8.14,0.36,12,5096.38,High,6.12,0.01,4,38.74,32.90858843258971
363,1129.2,Europe,51.39,2.25,151.34,188.5,2435.46,-2.97,3.24,4,10571.9,Very low,9.17,0.13,5,68.02,185.90428143288239
364,893.07,Europe,57.84,10.56,163.69,204.34,934.05,-3.21,4.12,12,25634.66,High,13.9,21.45,3,24.82,205.00293898275189
365,-121.56,Europe,60.51,17.52,171.8,274.34,1665.99,-2.38,5.64,8,11371.0,Low,14.89,54.69,6,-56.3,2338.834589717478
366,1237.23,USA,70.62,19.92,176.88,262.84,962.07,-3.76,2.06,6,20524.08,Medium,11.26,10.06,5,-54.92,2446.043040614022
367,-62.49,Rest,61.65,15.36,122.26,268.2,1389.69,-2.64,8.86,8,14762.92,High,13.86,0.11,3,92.08,579.1576728348042
368,2144.64,Europe,65.88,24.66,174.36,91.44,-693.33,-0.94,11.92,2,16823.36,Very high,14.09,0.59,4,12.34,1521.9153416175254
369,-200.55,UK,60.24,14.64,146.6,207.32,37.98,0.44,4.48,6,-6966.26,High,10.59,0.44,2,-17.02,987.545188065982
370,949.05,Rest,76.11,7.38,141.8,180.48,1813.89,2.1,11.0,6,7121.28,High,13.4,50.55,5,49.48,915.7270681240232
371,-948.15,UK,61.92,15.03,146.76,241.58,1040.49,-0.6,5.78,4,12135.86,Medium,10.01,0.14,4,37.0,1306.0335149423918
372,1438.44,Europe,60.3,25.35,168.28,236.32,609.96,-8.54,7.88,12,10977.72,Low,8.25,0.57,5,82.96,300.9898659904862
373,-1230.78,USA,61.62,6.66,131.29,216.82,2565.03,-4.4,8.38,4,11278.26,Medium,10.16,0.78,0,94.8,1142.542712186218
374,-407.64,USA,80.94,17.04,211.51,303.66,871.26,-14.32,11.1,16,6618.9,Very low,12.23,0.0,3,51.1,578.6694488429729
375,-330.66,USA,31.59,7.62,93.17,257.46,584.28,-9.72,5.24,8,9173.3,Very low,14.99,0.85,4,12.64,555.4488796340479
376,2313.12,USA,57.96,32.85,196.22,173.44,40.53,-4.73,16.28,10,5944.44,Very high,14.35,7940.47,3,39.74,2141.0612975086897
377,219.15,UK,29.52,24.51,153.62,160.44,1006.77,-9.46,16.62,6,14464.24,Very low,11.95,26.1,4,-21.02,1635.4556003193031
378,695.52,Europe,54.9,8.07,247.38,60.36,397.44,-6.38,6.62,10,8894.26,Very low,11.59,0.18,3,-95.06,759.1615976683003
379,-1453.83,UK,41.07,18.21,189.11,230.62,68.61,-10.37,7.82,12,19455.16,Medium,7.15,0.15,7,1.96,1364.0150472879893
380,981.45,Europe,68.13,22.83,233.83,206.84,385.89,-6.88,7.16,12,25914.82,Medium,7.64,0.01,6,-4.26,1141.5989101200353
381,2063.04,UK,60.72,21.96,81.09,294.58,1021.41,-5.71,10.2,12,4815.36,Very low,11.9,0.18,5,84.96,258.0093069791879
382,466.74,Europe,47.28,7.11,114.35,198.86,779.31,-2.13,16.54,10,20623.76,Medium,7.58,0.49,4,44.78,1001.5221201391776
383,-782.4,UK,85.41,27.81,129.02,238.12,189.24,-4.47,3.6,10,-16186.5,High,11.83,295.2,5,-8.8,1530.3058174030666
